ID,y
3612,112.95481
3614,115.26765
3615,96.72355
3617,98.34757
3618,112.37475
3619,110.46758
3620,110.23704
3621,95.77581
3625,95.36036
3626,102.75727
3630,103.52886
3631,94.61001
3632,106.28625
3633,96.881935
3634,112.41177
3637,94.175674
3639,95.81072
3640,112.889854
3641,95.407616
3644,113.79336
3645,94.45092
3646,95.12287
3647,95.44363
3648,112.547585
3653,112.07916
3654,95.34365
3655,113.9562
3659,102.736725
3660,95.34387
3662,112.99497
3666,95.68507
3668,94.93863
3671,93.50869
3673,94.36649
3674,114.49978
3675,95.02747
3681,93.96
3682,111.343285
3686,112.3383
3687,93.385635
3692,84.20635
3695,111.50645
3696,97.49551
3699,114.832375
3705,107.33404
3707,81.5812
3708,93.772285
3709,111.979576
3710,96.233894
3712,92.85894
3715,113.114586
3716,94.74355
3720,113.362114
3722,81.58085
3726,95.53276
3728,94.11616
3729,111.755714
3731,102.59492
3735,111.763054
3736,95.79578
3739,102.60116
3741,110.34786
3743,102.98178
3744,93.78228
3745,113.625084
3746,92.777306
3751,93.89469
3753,93.05363
3760,109.71148
3761,94.27451
3762,111.87118
3763,94.265495
3765,94.954956
3768,113.250916
3769,93.98764
3770,105.255196
3773,111.373985
3774,95.69154
3776,94.15757
3778,94.04191
3779,111.99333
3780,92.16026
3781,112.66375
3782,93.90831
3783,112.33484
3784,92.93204
3786,95.008644
3789,106.14478
3790,94.35038
3793,110.787186
3795,111.805275
3797,93.48288
3798,117.837074
3800,111.22404
3804,96.30091
3810,94.84559
3815,111.68361
3816,96.30056
3818,103.44976
3824,112.50111
3828,102.96964
3830,110.46099
3831,95.764854
3832,82.02427
3834,110.318825
3835,94.41476
3836,111.15218
3838,95.07848
3839,116.625175
3840,112.601845
3845,94.82144
3846,110.0029
3847,94.13783
3849,82.94422
3853,110.37075
3855,105.93939
3856,93.871086
3864,83.642525
3865,94.88114
3866,110.74888
3867,95.28921
3868,111.22195
3869,96.00852
3871,95.423996
3875,103.42375
3876,93.46809
3878,94.998405
3879,111.530754
3881,111.22154
3883,110.908516
3884,95.40031
3886,112.896385
3890,94.267586
3893,110.46499
3897,106.2851
3901,95.0815
3902,110.79697
3913,112.61625
3914,93.95426
3916,94.4584
3917,109.742165
3924,104.07222
3925,93.99835
3928,96.94109
3929,110.36143
3932,92.580666
3933,103.58921
3934,81.9111
3935,92.64453
3936,93.899284
3937,109.618
3938,96.0319
3939,110.7512
3943,92.82157
3944,112.1144
3945,111.13899
3946,95.91126
3947,110.76551
3948,95.949745
3949,112.217804
3950,94.477036
3951,111.30477
3952,94.524155
3953,114.53752
3961,114.92156
3962,93.43952
3966,94.91299
3967,103.09899
3968,93.38748
3969,110.14051
3970,95.03504
3971,106.06872
3973,90.77263
3974,112.04946
3975,110.213425
3977,135.6
3979,112.52056
3985,93.106155
3986,102.675316
3988,110.85815
3991,93.50579
3992,104.107475
3993,92.52648
3994,94.91122
3995,110.71682
4005,111.22924
4007,94.37789
4008,102.62963
4009,90.085884
4010,113.51623
4011,81.26841
4012,93.51024
4013,104.20704
4015,112.66279
4016,111.57588
4018,110.938286
4025,93.806244
4026,114.14736
4028,113.1001
4029,96.148094
4031,94.224846
4032,110.93957
4033,91.01043
4034,105.122765
4037,91.84826
4038,102.473656
4039,93.81904
4041,95.94033
4042,109.98002
4043,93.25129
4044,103.58732
4045,92.7309
4046,113.19836
4047,94.79636
4048,104.53463
4049,95.63982
4051,94.885
4052,112.51501
4058,103.45579
4062,109.26232
4064,110.48062
4067,94.20165
4068,82.167046
4070,93.67953
4072,114.81434
4074,111.83613
4075,91.16742
4076,111.29334
4077,94.07224
4078,112.72471
4080,103.5867
4082,111.28962
4085,93.86614
4086,114.83749
4088,114.145226
4089,93.72112
4092,82.12205
4094,95.71136
4095,111.460686
4096,91.02149
4097,102.93795
4102,94.44715
4105,113.83723
4107,111.87845
4111,93.28477
4112,103.36756
4113,94.886925
4114,115.56617
4115,93.94604
4116,112.23139
4117,94.29675
4118,95.86959
4119,110.26178
4120,94.79347
4122,81.23073
4125,93.94345
4126,110.63976
4129,111.24696
4134,111.35427
4137,93.87233
4141,103.76871
4142,95.30675
4144,94.77767
4145,104.06814
4146,95.73252
4150,94.111496
4151,80.6522
4154,94.19964
4156,96.673935
4157,112.33266
4159,111.571304
4160,95.40209
4161,111.599434
4168,93.84109
4171,103.28004
4172,104.87428
4173,95.501884
4175,92.527824
4176,103.58506
4177,94.776764
4178,102.59415
4179,93.54665
4181,111.53301
4183,96.14431
4184,111.41129
4185,93.47997
4186,111.47709
4188,118.77178
4190,110.59632
4192,95.94109
4193,109.64661
4194,112.977104
4195,93.67997
4196,81.85346
4202,96.00796
4203,103.63023
4208,94.60726
4209,113.63122
4210,96.19843
4211,109.818085
4212,117.346306
4214,103.92491
4215,94.68055
4216,110.71091
4217,94.91161
4219,95.568016
4222,109.609215
4224,82.99479
4231,103.46983
4232,96.143105
4234,94.40493
4236,94.77514
4237,103.3919
4240,93.62377
4242,105.72933
4243,95.24264
4247,94.148384
4248,111.95483
4249,91.44755
4254,103.33183
4263,94.64275
4265,109.08132
4267,111.7701
4268,109.885826
4271,111.21655
4272,94.41845
4273,111.394424
4274,93.170166
4276,93.61147
4278,94.24178
4280,96.03065
4281,110.439964
4283,93.70889
4284,110.30967
4285,94.258995
4286,111.04449
4287,94.16684
4288,112.28149
4289,94.23052
4290,83.36663
4293,94.04484
4296,112.65632
4297,95.1837
4299,93.24023
4303,114.643486
4310,93.17713
4312,103.63917
4318,104.21994
4320,110.737915
4322,95.03304
4323,120.50272
4325,104.84186
4326,112.67878
4328,104.10531
4330,104.10218
4332,110.37459
4333,94.273674
4335,93.54084
4336,112.01551
4338,105.53008
4341,94.47604
4342,105.74798
4344,104.28453
4347,95.91798
4348,104.39978
4351,111.150314
4352,95.59254
4353,115.56798
4355,104.05129
4356,95.31783
4359,103.877525
4360,94.466896
4361,94.4215
4364,97.08547
4365,104.63285
4368,95.30691
4372,94.3424
4374,93.47529
4376,96.54787
4377,104.136604
4380,95.60178
4383,108.04658
4384,95.506744
4385,103.9658
4389,94.83982
4391,96.39699
4392,113.00127
4393,94.19605
4395,95.353645
4396,113.10709
4398,114.00843
4399,112.668724
4401,93.55428
4406,98.08837
4408,105.09788
4412,104.398026
4415,95.14582
4418,114.97926
4419,93.47441
4420,82.4291
4422,113.5987
4423,93.47433
4425,94.12916
4428,112.95808
4431,116.27679
4434,93.389626
4436,96.7246
4437,111.55283
4439,117.77625
4440,95.208626
4441,113.929924
4444,94.08549
4445,105.03364
4446,96.41523
4447,113.93868
4452,103.78864
4456,112.77003
4457,94.71536
4458,111.665504
4460,95.31448
4461,117.73438
4462,96.16175
4465,103.60848
4466,104.35902
4468,95.68413
4469,103.69327
4472,113.37673
4475,93.13195
4478,94.20809
4479,111.54112
4480,96.28355
4483,81.93455
4484,94.2437
4485,105.13989
4486,96.31782
4488,94.80279
4489,104.29321
4490,95.117355
4491,110.071655
4492,95.181145
4493,109.86834
4494,95.236374
4495,103.80239
4498,80.9976
4499,98.020164
4500,103.34192
4503,113.15587
4505,103.71531
4506,94.28815
4507,94.997536
4508,104.21616
4510,111.90876
4511,93.929535
4513,96.9753
4516,83.30195
4519,95.34844
4521,93.926186
4531,95.28373
4532,82.40746
4533,97.42774
4534,111.790565
4536,104.2156
4537,94.71305
4539,95.22135
4542,103.84999
4545,93.59138
4549,94.32044
4551,96.22321
4554,104.04522
4556,112.099495
4559,111.96913
4561,110.96017
4562,112.29435
4566,114.77106
4569,94.58952
4570,113.10099
4573,96.70408
4574,103.84811
4575,95.495705
4577,96.11269
4578,111.02239
4580,112.32248
4582,94.160835
4583,113.59314
4585,94.8417
4587,104.21459
4595,95.61255
4596,114.19097
4601,96.38639
4602,113.08915
4603,94.83268
4605,114.188194
4606,93.79302
4607,116.95104
4608,94.621284
4610,98.52073
4613,103.71165
4617,94.60619
4618,110.0796
4619,96.26354
4620,95.411674
4622,104.65707
4625,95.30918
4626,104.21381
4627,95.73217
4629,93.98441
4631,94.280685
4633,104.21367
4634,119.93557
4635,95.29752
4639,94.81335
4640,103.83093
4642,104.73682
4644,114.38174
4646,104.21341
4647,96.062096
4648,83.008766
4649,95.18225
4650,112.18708
4655,94.31836
4660,94.80937
4661,116.300545
4662,92.38401
4663,111.866325
4665,95.754135
4666,111.68993
4667,104.42725
4668,95.598015
4670,95.17802
4671,117.44726
4672,98.74293
4673,103.904366
4675,105.0956
4676,94.37776
4677,114.17694
4680,98.25216
4682,96.0303
4683,115.05662
4685,104.39056
4686,94.911064
4688,113.32259
4690,114.39266
4692,112.82208
4693,94.00196
4697,94.16663
4700,113.62829
4702,112.834465
4707,117.372696
4708,95.16378
4710,83.69161
4716,97.64733
4717,98.45544
4718,95.212326
4720,97.75286
4721,84.49298
4723,96.57363
4726,112.32467
4727,94.29116
4729,95.465096
4731,95.842705
4732,115.089195
4735,94.31163
4736,104.34941
4737,94.68992
4738,112.42451
4739,110.69461
4744,104.558014
4747,94.5658
4749,115.75101
4750,95.16242
4752,113.496346
4755,94.47459
4756,103.33782
4757,111.92507
4758,95.79832
4759,103.27731
4763,97.51369
4764,103.511116
4765,94.664055
4766,93.79571
4767,114.60274
4769,113.432655
4770,92.748604
4771,82.58589
4772,104.15775
4774,114.404495
4776,113.91732
4777,109.929634
4778,96.452995
4780,95.70922
4784,95.62765
4786,95.10999
4787,82.69657
4788,96.16871
4789,113.49506
4791,104.22622
4792,95.74969
4795,112.87809
4796,95.82835
4803,94.318855
4805,96.968376
4807,97.08181
4809,94.316475
4816,95.735405
4817,83.63998
4818,93.48078
4820,95.07808
4821,103.39402
4823,111.70288
4824,97.69867
4825,112.77224
4829,103.565605
4830,97.49527
4831,116.142525
4833,105.51628
4836,94.87193
4837,113.317444
4838,93.6404
4840,96.137146
4841,82.97773
4842,93.545204
4843,112.153206
4844,93.93717
4849,110.296684
4851,105.071686
4852,96.12063
4858,94.64146
4860,97.49416
4863,111.89446
4864,96.583855
4865,111.491295
4867,113.58859
4868,95.22374
4869,111.35878
4873,93.523346
4875,95.39954
4876,113.97755
4877,93.70118
4878,110.96859
4880,82.67409
4886,111.73569
4888,104.48499
4889,96.19396
4890,112.34337
4893,95.06974
4895,92.40283
4896,104.40668
4899,96.49373
4901,94.99731
4902,111.7732
4903,94.18626
4904,113.4911
4910,96.99496
4912,95.51535
4915,96.372475
4916,104.24816
4917,93.23293
4920,104.15509
4927,104.56658
4928,93.789925
4931,104.28657
4934,94.75677
4936,96.50499
4939,115.05034
4942,113.5909
4943,97.47532
4944,103.36484
4945,93.02018
4947,110.9555
4948,95.4017
4951,96.53718
4952,113.48943
4953,94.96013
4956,94.18523
4957,115.49018
4958,94.32247
4960,92.79383
4968,94.58877
4969,105.30453
4971,102.7577
4973,113.91004
4975,115.25382
4976,95.73551
4978,94.245125
4979,112.77698
4982,96.25193
4983,111.144196
4984,100.37495
4985,117.62533
4986,94.28782
4987,116.01311
4988,93.931496
4994,96.25623
4995,96.72875
5002,83.612785
5004,95.73423
5005,103.0329
5006,96.031425
5007,103.962036
5009,110.75559
5011,113.90873
5014,95.0592
5015,104.70407
5018,94.31614
5019,113.537094
5020,93.69564
5021,112.358864
5022,98.49164
5023,94.05304
5025,97.22065
5032,95.43494
5034,97.509926
5036,95.363785
5038,95.64286
5039,115.30034
5046,94.04811
5049,113.53617
5051,94.53154
5052,94.2841
5053,114.39485
5054,96.64125
5055,94.89765
5057,94.55837
5059,94.44267
5062,97.770744
5063,112.897194
5065,111.58959
5069,96.56774
5071,96.7344
5074,114.13467
5075,94.7
5076,116.04977
5077,82.69819
5079,103.79766
5080,94.21682
5081,112.82144
5083,103.853
5088,104.05163
5089,93.55671
5093,111.670494
5094,104.05613
5095,94.20742
5099,112.89727
5101,114.001945
5103,103.60032
5104,93.86933
5105,111.36314
5107,93.90679
5108,113.16382
5109,94.43904
5111,94.09878
5112,111.20254
5113,94.25562
5114,111.61854
5115,96.59898
5118,94.4802
5122,97.026665
5123,83.226
5125,97.06925
5127,103.603424
5128,96.10685
5129,116.69782
5132,96.41431
5134,114.13026
5135,97.000694
5137,111.97353
5142,93.970665
5143,103.707466
5144,96.624565
5148,94.78957
5149,96.04873
5150,105.30648
5154,82.58407
5155,95.46389
5159,95.06986
5164,93.89883
5165,115.1253
5166,94.044174
5167,114.272316
5169,95.46934
5171,94.30499
5172,111.859886
5176,94.02133
5184,115.50197
5185,96.00299
5186,112.528465
5188,105.19327
5189,114.497215
5190,97.66923
5191,115.12438
5193,112.916534
5196,94.66684
5199,79.725334
5200,104.60769
5203,93.76208
5204,112.07509
5205,95.6899
5207,94.32298
5208,111.09536
5212,95.210365
5214,95.467415
5218,94.36176
5220,95.21506
5222,95.04682
5224,97.19902
5225,104.39806
5227,113.164116
5229,104.57827
5232,94.35915
5233,117.786514
5234,103.19842
5237,113.4108
5239,117.52308
5240,94.33964
5241,113.92457
5244,94.81936
5248,111.89043
5251,94.33512
5253,97.502975
5255,95.28004
5256,103.58133
5257,94.55311
5259,97.32407
5260,111.35519
5266,95.369484
5268,94.650444
5275,113.233246
5276,113.77172
5277,97.64249
5279,95.60646
5280,104.15803
5281,96.395134
5283,97.96966
5284,81.81092
5285,97.12225
5286,103.4782
5287,93.92567
5289,94.74637
5290,112.91313
5292,105.302605
5293,94.81055
5294,103.167305
5297,96.10822
5299,104.51986
5302,97.03741
5305,80.053246
5306,95.29449
5308,95.656944
5309,96.58682
5310,113.06434
5312,113.77036
5316,113.006584
5317,96.4045
5319,82.53579
5320,97.68505
5323,93.08698
5329,115.8054
5331,112.239815
5334,112.61231
5336,113.999886
5338,105.41051
5341,93.91839
5345,96.814804
5348,94.390274
5349,114.52449
5355,106.56866
5356,95.33718
5360,104.00074
5362,111.659035
5364,114.07481
5366,105.43001
5367,92.82447
5368,95.31245
5370,95.60033
5371,82.5483
5373,104.10727
5375,113.40595
5376,94.01263
5378,114.172035
5379,93.48252
5383,94.64922
5384,104.346016
5389,110.81689
5391,82.429794
5393,110.85303
5395,113.46656
5397,110.28411
5398,94.744225
5399,112.76747
5401,118.38189
5402,94.616135
5403,113.08969
5404,95.64882
5407,82.28768
5408,94.09742
5413,116.331764
5414,94.00556
5417,94.75878
5418,105.29955
5420,115.158295
5421,94.32031
5424,93.90795
5425,112.068275
5426,96.034355
5429,113.60289
5431,92.40893
5437,102.75233
5440,94.55858
5444,105.13976
5446,105.05551
5447,95.121925
5451,94.80902
5452,102.36261
5455,103.19317
5456,96.44576
5458,95.98048
5459,115.36387
5460,95.868004
5462,95.78205
5463,111.51231
5464,96.31378
5465,113.01218
5466,97.362526
5467,104.72932
5468,95.276886
5469,112.112366
5472,97.267685
5474,94.85513
5475,117.554054
5476,97.27947
5479,104.63872
5480,114.42466
5482,112.99616
5485,95.798164
5486,118.143135
5488,81.77858
5495,104.57252
5496,92.97535
5497,111.75135
5499,113.2808
5503,94.934975
5504,94.696266
5507,97.157326
5509,94.61602
5511,95.85512
5512,111.00712
5516,113.23782
5517,96.92553
5518,104.33813
5521,96.52739
5522,105.2751
5527,97.29077
5528,96.42025
5529,113.78395
5532,102.17495
5533,116.86672
5535,104.37464
5536,106.06753
5540,94.34277
5547,94.87772
5548,113.15238
5550,82.35955
5551,94.39555
5554,111.901054
5555,95.33442
5559,112.779526
5560,95.01501
5561,111.40803
5562,93.18163
5563,113.113106
5565,81.70655
5566,96.02635
5567,104.92625
5568,93.787285
5572,94.98336
5574,94.23259
5576,94.00497
5579,111.35559
5580,81.90117
5581,95.59938
5583,96.400246
5584,113.145294
5586,112.683975
5587,96.22703
5589,103.16279
5591,103.814125
5592,94.03632
5593,116.66894
5594,94.755714
5595,81.32435
5596,113.43621
5597,114.375084
5598,117.239655
5599,93.32265
5602,113.706764
5603,94.75549
5605,93.5804
5607,96.65707
5608,116.02442
5609,95.738045
5610,94.81788
5612,94.14459
5613,114.21248
5614,95.61317
5616,94.31139
5621,96.66242
5623,95.673035
5628,116.19961
5629,94.02862
5631,94.733055
5633,103.53556
5638,103.9343
5639,95.34814
5640,107.55303
5645,94.341675
5646,83.15432
5649,96.037926
5653,112.82606
5655,114.93484
5656,97.57358
5658,95.570885
5662,118.126366
5663,94.45641
5667,93.78202
5670,93.3207
5671,102.992905
5672,94.216866
5673,102.59772
5674,94.99418
5675,104.449684
5676,96.85264
5679,114.62867
5683,113.91851
5687,94.518524
5688,82.539474
5690,95.159004
5691,112.788246
5692,93.51635
5693,117.008675
5694,94.692566
5697,112.976685
5698,92.962265
5699,113.542946
5704,94.60995
5707,114.62771
5709,103.66917
5710,96.16163
5714,93.69098
5718,93.511055
5721,96.8051
5723,95.89297
5724,111.75737
5725,95.47639
5726,111.11738
5729,97.96697
5730,104.33202
5731,94.69109
5733,82.67367
5736,95.453476
5741,104.81022
5745,113.79034
5747,92.18095
5748,104.49963
5750,112.42854
5751,94.63872
5752,94.898415
5754,93.89338
5755,96.309555
5757,96.83036
5758,117.46155
5760,103.5427
5762,103.33007
5766,112.19356
5768,97.80789
5769,118.57856
5770,95.21713
5771,112.418785
5772,94.55105
5773,114.76957
5774,94.5127
5776,95.60186
5777,113.54027
5778,95.20229
5780,115.39886
5782,93.716576
5783,82.579895
5784,97.823204
5786,97.10773
5788,95.78889
5789,115.568565
5790,93.35909
5791,104.44291
5793,103.04804
5794,94.89116
5796,117.783005
5797,94.03444
5801,94.34957
5803,94.51585
5804,112.92272
5805,93.56231
5806,82.511566
5808,113.04063
5813,94.47738
5815,96.18965
5816,109.38213
5822,96.10812
5823,113.05125
5825,104.52537
5827,111.126495
5829,103.37723
5830,93.89387
5831,114.90573
5832,96.06715
5833,113.03983
5837,116.894585
5838,95.400116
5839,96.76368
5842,107.54661
5844,112.39921
5845,104.198586
5846,114.4172
5848,82.69706
5850,112.90685
5851,95.41258
5853,97.804756
5854,104.171906
5858,107.5461
5860,113.0895
5864,104.44562
5866,95.55186
5867,114.62218
5868,95.365074
5869,111.59352
5870,95.33481
5871,114.93219
5874,114.81953
5876,112.77838
5877,94.137146
5878,94.60081
5879,113.68856
5880,93.904335
5884,94.19338
5886,111.85995
5890,106.3381
5896,94.08524
5897,103.50379
5898,97.80309
5901,104.804634
5903,114.510475
5906,94.81208
5908,114.13319
5909,93.95617
5910,114.2023
5911,94.846535
5912,113.87625
5914,114.81814
5919,114.02235
5924,98.03308
5926,95.87188
5929,103.66712
5930,95.02233
5932,97.32692
5933,112.28715
5934,96.48492
5935,113.084236
5936,94.73618
5937,112.911934
5938,94.91952
5939,114.293755
5942,113.71202
5943,95.864555
5944,107.50958
5946,113.71031
5951,93.47045
5953,103.986885
5954,95.00182
5957,103.933975
5961,93.79934
5962,105.24581
5964,81.28971
5965,94.301155
5968,114.812195
5969,93.6467
5974,95.187004
5975,113.79668
5978,82.581474
5981,104.327705
5982,97.26149
5983,113.25803
5989,113.52314
5991,95.69616
5992,104.34066
5995,94.617836
5996,103.77931
5997,111.72447
5998,96.4633
5999,80.59109
6001,113.0189
6002,96.69509
6003,108.86331
6004,95.0004
6006,113.86494
6007,96.236046
6011,104.86968
6012,103.468834
6014,94.96305
6015,103.39361
6016,96.20831
6017,111.74258
6018,97.99163
6024,97.01835
6025,104.27264
6026,112.23969
6028,113.38717
6029,82.90406
6030,94.06965
6036,114.809845
6040,93.764565
6041,112.45332
6042,96.62152
6044,95.576866
6045,104.44544
6047,105.16118
6048,93.97569
6049,112.734856
6051,116.820496
6052,115.871216
6053,93.70132
6054,111.903694
6058,108.57813
6059,94.76563
6062,97.74108
6063,116.64412
6064,103.18292
6065,93.76385
6067,95.03041
6068,112.99911
6070,104.3058
6071,105.35181
6072,111.87113
6080,111.8709
6081,94.89405
6084,104.678
6087,96.395096
6089,104.296
6092,111.87057
6094,94.30199
6095,113.45138
6097,108.02408
6100,94.09489
6104,104.47363
6105,94.23782
6106,112.657745
6107,81.6285
6108,94.787865
6109,111.87009
6110,95.30714
6114,111.86994
6116,95.98095
6117,104.11541
6118,96.53494
6123,82.09594
6125,114.498726
6128,111.57367
6130,103.919655
6132,113.23294
6137,82.264534
6139,113.21919
6140,95.49912
6141,108.10747
6142,104.02889
6144,111.82954
6145,96.539
6146,93.33141
6149,92.78269
6156,97.23646
6159,111.827965
6160,95.49872
6162,104.10987
6164,114.41881
6165,95.34496
6168,82.20042
6169,113.0545
6170,93.834816
6171,112.13036
6172,94.64738
6173,117.64437
6176,98.13356
6177,93.74609
6178,94.79116
6180,95.05082
6181,104.0202
6182,95.23187
6185,95.404945
6186,111.07939
6188,113.67368
6189,96.04915
6192,104.6759
6193,96.4974
6194,104.44215
6195,95.99767
6196,116.838554
6197,94.14954
6201,111.65603
6202,95.37793
6203,116.27877
6204,94.24302
6207,118.58929
6209,95.63973
6210,94.3322
6211,111.95452
6213,111.81748
6216,94.43382
6217,96.80756
6219,94.3304
6222,82.10189
6223,95.074745
6235,97.24503
6240,96.044495
6242,95.26272
6247,95.1445
6251,113.79105
6254,113.61783
6255,95.770935
6260,102.87092
6261,95.07587
6262,106.55926
6264,111.36199
6269,104.20052
6271,104.80278
6275,110.09597
6276,95.66287
6278,93.94263
6279,113.80622
6281,114.192924
6284,94.32844
6286,95.46757
6287,82.735016
6288,96.49519
6292,95.447914
6293,94.91407
6295,95.587685
6298,113.99435
6300,111.24276
6304,104.06869
6308,113.074936
6310,95.703804
6312,111.86434
6320,94.799995
6324,94.00302
6325,112.32968
6330,95.63432
6336,112.8774
6340,105.8458
6341,97.24199
6342,103.74559
6344,93.58714
6345,115.32702
6347,113.15251
6348,96.51887
6349,113.99278
6351,82.29209
6353,113.310814
6354,94.50898
6357,101.47256
6358,105.36031
6360,103.3104
6363,116.25562
6364,93.988945
6368,110.44785
6370,93.65053
6371,93.0593
6377,95.27595
6379,91.68936
6381,95.07662
6382,81.97431
6383,111.34413
6388,110.8653
6390,109.86207
6392,102.248375
6393,93.3926
6395,92.90574
6398,102.71473
6401,81.95353
6402,94.57861
6403,111.846306
6405,93.08682
6406,92.85729
6407,111.70141
6409,103.95851
6411,93.61327
6413,95.11198
6416,105.09814
6417,91.42193
6418,94.3531
6419,116.915
6420,111.36834
6426,111.3925
6429,92.09496
6430,93.19051
6431,111.84544
6432,94.27494
6434,92.839806
6437,113.05466
6438,95.05551
6439,102.3596
6440,95.22221
6441,94.77633
6442,110.04728
6443,100.32482
6445,90.59103
6448,112.186386
6450,111.143715
6453,95.2258
6455,92.56792
6457,93.718346
6458,112.90388
6461,92.85775
6464,110.773476
6467,92.63595
6469,95.10845
6470,81.92801
6471,94.22542
6473,102.40496
6474,93.38893
6479,92.85912
6481,94.466515
6484,109.55912
6495,95.84914
6496,112.10732
6505,110.84466
6506,93.39901
6508,95.768776
6509,94.330124
6510,103.43908
6512,102.8929
6513,92.73342
6514,112.70939
6515,93.35931
6519,93.32702
6521,94.49215
6523,81.796326
6525,105.76384
6526,92.18067
6528,94.52961
6529,114.56309
6531,103.176384
6533,103.84438
6534,94.5467
6535,111.86997
6536,92.49976
6537,112.28256
6540,95.162895
6541,111.339264
6547,91.1043
6548,113.011696
6551,110.550934
6553,111.46154
6555,103.59696
6556,95.118034
6561,82.10638
6564,93.696526
6565,111.86915
6568,90.6643
6569,110.043365
6573,103.89918
6574,93.503426
6577,109.51502
6579,114.693
6581,92.95098
6582,112.139946
6585,109.942566
6586,95.166115
6589,103.25605
6590,81.567726
6593,93.23208
6594,110.957954
6595,92.18836
6599,92.14389
6600,94.52705
6601,111.30417
6602,92.72583
6603,112.182
6604,91.76633
6607,102.88529
6608,104.819725
6609,93.24333
6611,91.63828
6613,110.04201
6614,93.82418
6616,93.6094
6617,110.04189
6618,93.07062
6619,102.094154
6621,103.59574
6627,103.70065
6629,109.95531
6631,82.06168
6634,95.27794
6636,93.3778
6638,90.663055
6639,110.04121
6641,111.131996
6642,94.353004
6651,113.91488
6654,82.73495
6657,94.10313
6663,93.38601
6665,105.06924
6666,94.040474
6668,92.597084
6669,103.979836
6670,92.84446
6671,94.50387
6673,95.80938
6675,95.139114
6676,82.00974
6677,95.1471
6679,95.07405
6680,109.77599
6681,103.43572
6685,103.37055
6688,93.74096
6689,92.18522
6690,109.483864
6692,110.03957
6693,94.87022
6694,92.40079
6698,116.552284
6699,92.18207
6700,109.67121
6701,93.71352
6702,109.46658
6704,92.18492
6707,110.993385
6712,112.084724
6713,95.74323
6715,92.3366
6721,110.61358
6722,92.45019
6723,111.4198
6724,96.071396
6725,116.64219
6731,110.94277
6735,84.09188
6736,92.89441
6737,104.383095
6738,93.987465
6739,103.41593
6741,102.15388
6743,94.13587
6745,92.59531
6747,112.345116
6749,93.022316
6750,103.06071
6751,115.6004
6752,94.11989
6753,110.0377
6755,116.99362
6756,92.10861
6757,103.52488
6759,110.77046
6761,94.295555
6763,94.21972
6764,116.645
6765,92.69636
6766,110.706955
6768,112.01858
6771,92.18362
6773,93.09408
6774,92.45084
6778,102.57089
6779,96.27604
6781,93.05293
6784,89.53597
6786,94.142006
6787,114.107506
6790,93.90959
6793,103.712074
6795,109.70599
6798,112.456856
6806,103.3841
6807,92.96784
6810,94.23783
6815,109.91507
6816,94.180305
6817,102.29036
6818,92.065544
6819,103.729996
6820,92.63232
6822,93.05846
6823,114.51964
6824,110.89707
6825,93.43249
6828,81.831276
6829,110.84916
6831,109.84561
6832,93.23818
6833,110.83183
6834,94.20087
6836,94.75163
6837,111.770134
6838,94.41361
6840,102.46082
6843,93.313896
6845,92.45238
6846,91.567314
6847,110.404434
6851,112.033134
6852,93.18806
6853,110.89229
6858,92.77082
6861,111.61764
6863,110.96699
6864,81.48824
6865,90.8516
6866,110.871284
6867,94.160805
6868,102.47547
6869,92.67127
6870,110.89565
6874,109.529884
6875,94.94763
6877,111.44421
6878,94.9618
6880,92.7811
6883,110.98234
6884,95.05601
6886,94.364265
6890,95.4988
6893,110.81082
6894,93.764305
6899,111.44352
6900,93.27268
6904,92.86049
6905,109.203766
6906,93.61204
6910,93.02668
6912,103.51072
6913,108.36778
6920,91.83381
6922,95.31867
6923,109.70205
6926,90.319496
6927,107.9343
6928,93.51062
6931,110.01138
6933,93.04719
6936,92.88412
6937,110.69389
6939,113.15298
6941,94.17661
6942,115.45878
6943,92.07945
6944,102.56628
6945,94.13057
6946,108.69303
6947,114.63366
6949,103.12123
6951,102.87867
6953,110.3431
6954,93.735725
6955,111.01612
6963,110.903404
6964,93.30531
6966,94.6404
6968,92.014534
6970,102.706406
6972,112.628296
6976,111.64696
6978,110.867836
6981,103.47196
6985,102.92083
6986,93.55395
6987,110.17626
6989,111.58021
6991,114.51435
6993,116.19396
6994,95.420074
6995,110.94071
6996,94.64209
6997,112.641945
6998,79.5128
7001,111.09965
7003,111.74345
7006,93.68693
7008,103.27448
7010,92.66184
7011,94.43824
7012,113.190674
7013,93.53805
7014,108.8825
7017,105.351295
7018,93.07664
7019,91.947975
7023,93.41523
7024,102.65334
7025,93.37567
7026,109.96397
7027,93.22417
7028,115.27903
7030,109.69875
7031,94.28021
7033,112.342926
7036,92.61736
7037,93.45475
7039,94.68141
7044,94.51766
7045,111.763725
7046,100.63357
7049,105.29283
7050,95.67226
7051,102.70454
7054,109.87299
7055,94.9768
7057,91.81597
7060,111.43847
7061,95.44501
7063,93.562805
7064,109.181526
7067,92.77653
7071,91.62896
7074,102.80486
7075,93.57064
7078,111.7627
7079,92.16758
7080,111.89349
7081,92.21679
7082,112.34132
7083,94.05798
7085,113.83545
7092,103.724236
7094,91.46941
7100,94.028404
7101,110.0571
7102,110.86402
7104,109.296776
7105,95.44399
7106,92.92474
7107,101.668175
7108,82.22924
7109,94.1865
7110,110.68857
7112,92.36381
7113,103.24792
7114,91.85038
7116,111.442314
7117,95.40162
7118,102.893814
7120,93.549385
7121,102.88786
