ID,y
3610,109.208824
3612,110.27897
3614,113.23594
3615,94.19109
3617,97.22549
3618,110.36348
3619,109.50211
3620,110.1396
3621,93.90975
3625,94.46522
3626,100.317444
3630,101.59441
3631,93.939674
3632,103.90594
3633,94.97567
3634,110.63317
3637,93.507706
3639,93.88637
3640,110.78455
3641,93.92549
3644,111.21221
3645,94.01493
3646,93.72903
3647,93.664986
3648,111.48266
3653,110.0195
3654,94.37397
3655,111.66238
3659,100.11333
3660,94.62866
3662,110.23477
3666,94.07399
3668,94.63969
3671,93.040565
3673,93.64142
3674,110.76055
3675,93.940834
3681,92.42481
3682,110.130135
3686,108.94256
3687,92.69424
3692,84.06895
3695,111.172035
3696,95.464745
3699,112.21877
3705,109.1893
3707,79.42548
3708,94.074646
3709,110.14348
3710,93.886086
3712,94.012924
3715,110.16392
3716,93.84103
3720,110.70367
3722,79.42404
3726,94.7504
3728,93.03179
3729,109.59556
3731,100.67795
3735,110.04817
3736,94.94661
3739,100.34845
3741,109.48104
3743,101.99487
3744,93.65812
3745,110.35417
3746,93.54707
3751,93.06497
3753,93.11029
3760,107.62351
3761,93.38711
3762,109.977036
3763,93.470924
3765,92.84399
3768,110.49006
3769,93.2035
3770,104.352
3773,110.07403
3774,94.45895
3776,94.106995
3778,93.43242
3779,109.338615
3780,92.649536
3781,110.962456
3782,93.4429
3783,111.367645
3784,93.47996
3786,94.373634
3789,107.31408
3790,94.67431
3793,109.38404
3795,109.44386
3797,94.00741
3798,115.27375
3800,109.193504
3804,94.54529
3810,94.575714
3815,110.07864
3816,94.54449
3818,100.81514
3824,111.25532
3828,99.796684
3830,109.39494
3831,96.57098
3832,80.21941
3834,109.76493
3835,92.848015
3836,107.813896
3838,94.41113
3839,114.53205
3840,111.137
3845,93.32537
3846,107.74367
3847,94.06311
3849,79.45838
3853,109.57404
3855,103.58619
3856,94.3151
3864,81.52561
3865,93.857445
3866,109.9452
3867,93.463585
3868,109.18514
3869,94.1345
3871,93.54586
3875,101.32688
3876,93.25559
3878,93.3955
3879,109.63421
3881,109.18355
3883,108.890976
3884,93.85903
3886,110.14695
3890,95.00292
3893,108.30076
3897,104.477875
3901,93.284966
3902,108.85067
3913,108.900566
3914,93.4293
3916,93.00516
3917,109.35656
3924,103.10562
3925,95.6683
3928,95.8851
3929,109.87554
3932,93.02934
3933,102.7146
3934,79.499084
3935,92.86184
3936,94.33765
3937,108.28919
3938,94.0953
3939,108.35794
3943,93.30273
3944,111.79727
3945,109.710045
3946,95.11639
3947,110.99559
3948,94.93548
3949,111.7525
3950,94.23382
3951,110.03348
3952,93.96369
3953,111.24979
3961,111.936424
3962,93.88087
3966,94.01496
3967,102.430855
3968,94.44071
3969,111.303665
3970,94.42124
3971,105.11153
3973,92.94575
3974,111.85673
3975,111.240005
3977,94.34583
3979,109.68619
3985,93.82894
3986,102.45964
3988,108.30776
3991,94.76038
3992,102.941185
3993,94.10842
3994,94.30258
3995,110.146706
4005,109.61577
4007,94.01717
4008,102.692184
4009,93.28304
4010,111.50368
4011,80.63981
4012,93.788895
4013,103.36715
4015,110.89809
4016,110.64585
4018,109.67927
4025,94.38322
4026,110.80593
4028,111.705215
4029,94.98556
4031,92.76996
4032,109.58166
4033,92.656746
4034,104.11149
4037,93.12949
4038,101.342766
4039,94.15038
4041,94.64915
4042,109.08448
4043,94.57586
4044,102.700874
4045,92.36941
4046,112.73296
4047,94.88197
4048,103.78244
4049,95.28849
4051,94.68572
4052,111.728424
4058,102.31034
4062,109.71872
4064,108.62542
4067,93.95208
4068,80.77389
4070,92.84676
4072,113.54415
4074,110.55657
4075,92.749245
4076,108.83369
4077,94.13268
4078,110.78591
4080,102.696434
4082,110.43232
4085,94.401566
4086,112.16163
4088,110.79832
4089,93.445915
4092,80.5559
4094,93.85958
4095,110.43574
4096,91.6414
4097,103.04007
4102,93.361015
4105,109.718834
4107,110.88644
4111,94.13172
4112,103.05944
4113,94.61996
4114,112.61162
4115,93.478424
4116,109.64061
4117,94.37675
4118,94.510765
4119,109.241196
4120,94.884346
4122,82.481926
4125,93.516014
4126,111.18128
4129,109.96171
4134,110.734406
4137,92.64019
4141,103.11067
4142,95.09182
4144,94.790184
4145,103.07847
4146,96.67343
4150,93.69094
4151,82.55998
4154,93.94636
4156,95.183716
4157,109.852455
4159,110.62829
4160,93.98762
4161,109.84838
4168,94.31046
4171,102.99047
4172,104.102005
4173,94.814674
4175,93.13739
4176,102.68457
4177,94.78778
4178,100.95161
4179,93.89744
4181,110.10901
4183,94.97434
4184,109.8603
4185,93.8861
4186,110.31826
4188,117.86774
4190,109.17247
4192,93.67051
4193,108.43356
4194,112.01305
4195,93.80728
4196,80.81324
4202,94.99726
4203,103.90885
4208,94.749916
4209,110.89425
4210,94.67486
4211,109.01078
4212,115.66369
4214,103.53869
4215,94.188866
4216,109.46014
4217,93.56973
4219,94.70234
4222,108.25418
4224,81.535255
4231,102.94973
4232,94.97077
4234,93.92184
4236,94.783485
4237,102.332214
4240,93.95579
4242,105.07775
4243,94.83413
4247,93.665474
4248,110.80035
4249,91.68096
4254,101.36732
4263,93.39532
4265,109.781746
4267,107.79395
4268,110.04952
4271,109.96473
4272,93.89347
4273,110.07927
4274,93.2791
4276,94.53195
4278,94.57045
4280,94.78741
4281,109.68908
4283,93.985405
4284,110.076035
4285,95.41772
4286,110.88084
4287,93.75355
4288,110.32755
4289,93.128716
4290,82.00684
4293,93.397125
4296,108.96803
4297,93.892395
4299,93.08336
4303,113.10525
4310,94.43414
4312,103.005264
4318,102.76963
4320,109.660446
4322,93.75121
4323,118.49304
4325,104.37144
4326,110.25213
4328,103.20314
4330,103.11896
4332,108.94189
4333,93.29417
4335,93.917274
4336,107.351295
4338,104.58872
4341,94.91646
4342,103.595505
4344,102.72242
4347,96.4865
4348,103.15473
4351,111.27749
4352,93.947945
4353,111.178314
4355,102.30019
4356,94.70052
4359,102.21682
4360,94.896736
4361,94.85209
4364,96.3924
4365,103.38418
4368,94.17701
4372,94.17924
4374,92.69586
4376,94.954384
4377,103.28627
4380,94.43542
4383,106.31759
4384,94.87782
4385,102.90328
4389,93.125755
4391,94.60918
4392,110.83863
4393,94.190674
4395,94.14187
4396,111.927475
4398,110.311165
4399,104.38687
4401,93.38608
4406,96.60174
4408,103.752235
4412,103.14683
4415,94.50293
4418,111.54926
4419,92.691956
4420,81.51246
4422,112.18218
4423,92.69161
4425,94.35758
4428,109.53263
4431,112.730515
4434,92.41766
4436,94.20045
4437,109.6222
4439,115.35673
4440,94.439644
4441,111.37045
4444,94.509575
4445,103.96298
4446,94.58888
4447,110.207855
4452,102.960884
4456,110.644936
4457,94.54629
4458,109.0447
4460,94.69297
4461,115.245964
4462,94.490456
4465,101.32069
4466,102.933784
4468,95.91683
4469,103.57188
4472,111.484795
4475,94.59952
4478,94.01992
4479,111.25321
4480,94.743324
4483,80.09558
4484,93.87318
4485,103.70194
4486,94.69944
4488,94.0292
4489,104.07816
4490,94.51631
4491,105.23193
4492,95.091194
4493,108.43118
4494,94.62361
4495,102.16834
4498,83.14141
4499,95.620735
4500,101.66892
4503,111.26179
4505,101.51852
4506,94.32494
4507,94.81325
4508,102.74615
4510,110.46032
4511,93.42649
4513,95.13863
4516,81.483284
4519,93.979866
4521,94.16755
4531,94.44785
4532,81.49923
4533,96.5915
4534,110.02802
4536,102.7427
4537,94.540474
4539,95.08866
4542,101.95941
4545,93.485725
4549,93.77426
4551,94.18392
4554,102.815094
4556,111.41486
4559,110.44322
4561,109.559425
4562,109.24799
4566,113.27125
4569,94.172035
4570,111.9061
4573,94.41222
4574,102.42216
4575,94.46217
4577,94.8276
4578,108.654076
4580,110.17229
4582,92.98759
4583,112.16241
4585,94.549164
4587,102.73639
4595,93.63732
4596,110.82121
4601,94.62087
4602,110.54363
4603,94.30715
4605,112.940895
4606,92.15189
4607,112.81208
4608,93.44475
4610,96.27659
4613,103.15812
4617,94.13174
4618,108.28809
4619,93.897606
4620,95.218895
4622,100.9789
4625,94.68096
4626,102.731575
4627,94.56572
4629,93.79468
4631,93.77575
4633,102.730705
4634,117.76569
4635,94.17982
4639,93.74851
4640,104.120674
4642,103.114265
4644,110.97445
4646,102.7291
4647,96.2906
4648,80.871574
4649,94.254036
4650,110.14466
4655,93.76615
4660,94.358696
4661,113.226906
4662,92.17918
4663,110.67448
4665,94.646065
4666,110.30931
4667,103.68461
4668,94.63798
4670,94.24572
4671,112.30923
4672,96.38679
4673,103.08119
4675,104.06374
4676,94.36096
4677,108.15787
4680,95.70495
4682,94.35194
4683,112.45657
4685,103.11309
4686,94.39429
4688,113.41445
4690,112.853676
4692,112.208244
4693,94.54215
4697,94.54261
4700,111.40687
4702,110.65118
4707,116.275055
4708,95.508835
4710,83.62622
4716,97.93514
4717,97.12258
4718,95.56247
4720,96.25587
4721,85.97107
4723,96.39056
4726,111.666374
4727,93.85099
4729,95.21969
4731,96.026436
4732,113.554184
4735,95.65453
4736,105.333786
4737,95.11677
4738,111.602806
4739,110.374596
4744,104.66917
4747,95.09435
4749,112.41883
4750,95.50578
4752,113.29929
4755,95.40571
4756,103.612076
4757,111.196526
4758,95.63882
4759,101.742485
4763,96.73173
4764,102.844444
4765,94.5689
4766,95.35379
4767,114.05431
4769,112.49885
4770,93.482994
4771,84.37406
4772,103.8739
4774,113.54307
4776,112.371864
4777,109.9933
4778,95.49891
4780,95.52955
4784,95.67193
4786,94.902336
4787,82.38786
4788,95.62754
4789,113.29475
4791,104.58903
4792,95.58334
4795,112.201775
4796,94.64025
4803,94.172935
4805,96.89414
4807,95.414314
4809,94.7529
4816,94.78446
4817,83.82759
4818,94.189964
4820,95.41415
4821,102.60264
4823,111.989174
4824,96.31568
4825,112.83466
4829,103.06543
4830,96.41878
4831,113.06536
4833,104.71728
4836,94.69836
4837,113.39614
4838,94.39767
4840,97.47057
4841,82.14689
4842,93.85029
4843,111.14099
4844,94.27846
4849,112.210846
4851,104.18481
4852,95.57772
4858,94.69259
4860,96.41447
4863,111.5372
4864,96.01235
4865,111.28025
4867,110.849785
4868,95.15338
4869,111.76717
4873,93.98166
4875,96.41886
4876,112.31286
4877,94.66727
4878,110.20607
4880,82.28003
4886,111.15561
4888,104.6571
4889,96.2764
4890,112.335556
4893,96.17275
4895,95.06187
4896,103.91382
4899,95.560585
4901,95.81509
4902,110.93018
4903,95.02981
4904,113.28062
4910,95.37275
4912,94.929924
4915,96.76177
4916,104.93589
4917,94.61495
4920,103.85572
4927,104.34918
4928,94.239136
4931,104.92211
4934,94.38134
4936,95.44924
4939,114.374626
4942,111.43029
4943,96.27726
4944,101.841896
4945,95.37284
4947,110.211464
4948,94.61582
4951,95.19771
4952,113.27473
4953,94.36782
4956,95.025955
4957,114.65385
4958,94.30018
4960,94.40319
4968,94.35486
4969,105.12036
4971,103.19914
4973,113.26072
4975,112.94538
4976,94.95663
4978,94.13485
4979,112.28043
4982,95.75417
4983,110.33386
4984,96.08796
4985,116.33271
4986,94.32554
4987,113.41166
4988,95.241875
4994,95.147545
4995,96.00353
5002,82.91426
5004,95.424065
5005,102.23263
5006,96.02764
5007,103.335655
5009,111.137436
5011,113.25605
5014,95.1303
5015,104.66465
5018,94.99243
5019,112.70946
5020,94.28724
5021,111.32794
5022,97.51297
5023,94.89852
5025,96.16477
5032,95.442535
5034,95.2879
5036,93.400604
5038,95.6278
5039,115.17418
5046,96.42681
5049,112.70577
5051,94.9026
5052,93.571304
5053,113.5088
5054,96.10242
5055,95.17828
5057,95.33657
5059,94.566826
5062,96.39759
5063,112.49562
5065,112.46917
5069,96.12072
5071,95.75787
5074,111.73943
5075,93.91138
5076,113.72346
5077,82.1818
5079,104.41004
5080,94.89239
5081,113.10827
5083,103.91133
5088,104.15374
5089,94.80407
5093,110.30794
5094,103.24683
5095,95.24581
5099,110.32094
5101,112.153694
5103,102.48649
5104,95.15959
5105,111.2779
5107,94.30441
5108,112.15022
5109,94.80033
5111,94.130714
5112,110.51
5113,95.47088
5114,109.58338
5115,95.48182
5118,95.320496
5122,96.342735
5123,81.58456
5125,95.76638
5127,102.95339
5128,96.17816
5129,114.424355
5132,96.25494
5134,111.31167
5135,95.45988
5137,112.28281
5142,94.05253
5143,104.551445
5144,95.692474
5148,94.929955
5149,94.82274
5150,104.84481
5154,82.4655
5155,94.58475
5159,95.097664
5164,95.54563
5165,113.57099
5166,94.106255
5167,113.119286
5169,94.59734
5171,94.18653
5172,111.45519
5176,95.570564
5184,110.89828
5185,94.32168
5186,111.87098
5188,105.684
5189,112.518776
5190,95.57229
5191,113.5678
5193,111.720795
5196,94.91166
5199,79.850876
5200,105.72257
5203,94.31715
5204,111.13722
5205,95.45368
5207,95.77777
5208,107.022995
5212,95.66209
5214,95.54023
5218,94.73138
5220,94.78542
5222,94.234795
5224,97.78332
5225,104.106735
5227,113.80543
5229,103.85277
5232,94.41819
5233,116.026985
5234,104.03271
5237,113.27033
5239,114.020836
5240,94.76636
5241,112.97071
5244,94.570435
5248,111.29986
5251,94.47234
5253,96.07464
5255,95.39881
5256,103.11497
5257,96.99838
5259,97.766716
5260,110.85063
5266,95.19502
5268,95.01915
5275,113.37296
5276,112.43865
5277,95.85297
5279,95.71993
5280,103.60148
5281,96.16234
5283,97.29926
5284,81.17446
5285,96.205345
5286,104.20156
5287,94.48824
5289,94.72149
5290,111.708885
5292,106.98942
5293,95.3278
5294,103.659904
5297,95.30407
5299,104.43838
5302,95.344734
5305,79.227455
5306,95.454414
5308,94.920944
5309,95.862404
5310,112.56239
5312,111.83218
5316,112.838264
5317,95.9691
5319,82.37389
5320,96.37388
5323,94.81831
5329,112.61979
5331,110.80002
5334,111.88029
5336,111.83686
5338,104.84637
5341,95.39045
5345,96.17533
5348,94.802315
5349,112.48267
5355,105.15492
5356,95.30027
5360,105.343285
5362,111.60362
5364,112.77528
5366,104.401726
5367,94.42961
5368,97.08061
5370,95.24473
5371,82.78004
5373,104.83523
5375,113.25338
5376,94.41592
5378,112.72941
5379,95.99808
5383,95.45519
5384,103.37836
5389,112.016624
5391,82.15165
5393,110.64535
5395,112.87114
5397,111.09311
5398,94.790184
5399,112.5048
5401,115.96545
5402,93.76845
5403,112.784225
5404,95.297844
5407,82.4799
5408,95.35214
5413,110.950066
5414,95.50327
5417,95.19577
5418,106.97394
5420,113.13589
5421,94.12541
5424,95.089485
5425,111.110085
5426,95.189026
5429,112.67444
5431,94.2902
5437,101.522865
5440,94.726906
5444,105.391075
5446,104.79566
5447,95.32487
5451,94.28536
5452,98.80433
5455,104.005394
5456,96.19902
5458,95.54864
5459,112.415215
5460,95.94263
5462,95.41136
5463,109.73269
5464,94.9385
5465,111.058754
5466,96.29169
5467,104.90131
5468,94.73878
5469,111.95263
5472,96.074974
5474,94.41473
5475,115.131996
5476,96.13644
5479,103.77788
5480,113.4428
5482,111.58843
5485,94.84408
5486,117.021736
5488,82.751495
5495,103.8199
5496,95.67107
5497,110.557655
5499,111.36303
5503,94.950966
5504,95.71209
5507,96.23786
5509,94.82676
5511,95.085846
5512,110.83068
5516,111.9538
5517,95.47243
5518,102.8078
5521,95.22163
5522,103.854225
5527,95.17156
5528,94.48254
5529,110.851845
5532,96.42925
5533,112.528984
5535,103.02075
5536,103.30011
5540,94.06069
5547,94.45135
5548,111.11553
5550,81.593666
5551,93.93186
5554,110.28298
5555,93.9569
5559,109.703224
5560,94.46147
5561,110.00588
5562,93.555534
5563,110.69886
5565,81.35293
5566,94.291405
5567,104.06664
5568,93.464584
5572,94.33123
5574,94.89072
5576,93.93193
5579,110.415634
5580,80.80579
5581,95.0557
5583,94.87495
5584,111.25956
5586,111.1561
5587,94.409386
5589,100.95559
5591,102.153114
5592,93.46374
5593,112.117195
5594,94.55036
5595,80.11758
5596,112.353325
5597,110.9554
5598,116.01536
5599,94.59829
5602,111.145935
5603,94.54972
5605,93.4312
5607,94.34145
5608,111.132195
5609,93.815186
5610,93.92953
5612,93.48873
5613,111.22858
5614,94.43633
5616,94.99525
5621,95.13142
5623,94.45982
5628,112.33918
5629,93.969025
5631,95.39646
5633,97.09649
5638,102.7773
5639,94.864494
5640,104.90467
5645,93.416016
5646,81.49355
5649,95.06027
5653,109.794495
5655,111.91581
5656,95.094505
5658,94.930504
5662,115.78991
5663,93.80785
5667,94.240166
5670,94.593124
5671,100.79217
5672,94.715706
5673,100.81493
5674,94.88398
5675,102.63349
5676,95.309425
5679,112.43815
5683,110.15154
5687,94.29989
5688,81.01888
5690,94.00491
5691,110.47959
5692,93.74766
5693,111.00033
5694,94.43168
5697,110.99645
5698,92.82084
5699,112.29652
5704,94.24397
5707,112.434715
5709,101.89925
5710,95.06582
5714,93.51307
5718,94.6374
5721,94.5979
5723,95.02893
5724,111.43862
5725,94.73599
5726,108.437584
5729,95.25436
5730,102.78665
5731,94.19577
5733,81.30964
5736,93.86034
5741,103.34605
5745,111.626526
5747,93.36516
5748,102.54459
5750,110.74775
5751,94.22134
5752,94.80343
5754,93.78484
5755,94.51423
5757,95.01154
5758,115.69687
5760,101.265755
5762,101.429535
5766,109.988235
5768,95.27795
5769,115.92472
5770,94.06633
5771,110.39296
5772,94.05177
5773,110.76987
5774,93.81399
5776,93.82894
5777,112.286934
5778,94.020874
5780,114.13357
5782,93.48512
5783,81.46478
5784,95.35208
5786,95.56614
5788,94.97022
5789,111.20997
5790,94.58686
5791,102.54164
5793,101.423485
5794,94.40798
5796,115.39809
5797,94.38006
5801,93.780846
5803,94.29164
5804,109.87739
5805,93.388794
5806,81.19837
5808,111.127754
5813,94.25831
5815,95.31984
5816,104.762825
5822,95.12219
5823,112.023384
5825,103.14286
5827,109.78227
5829,101.507866
5830,95.28535
5831,110.474846
5832,94.63188
5833,111.12469
5837,112.55998
5838,93.812614
5839,95.31333
5842,104.87985
5844,110.29743
5845,103.06252
5846,112.21377
5848,81.367775
5850,110.777596
5851,94.282074
5853,95.27129
5854,103.27818
5858,104.87789
5860,111.33714
5864,102.84811
5866,95.189735
5867,112.41506
5868,93.52689
5869,110.389824
5870,94.864815
5871,111.68522
5874,112.24578
5876,109.82407
5877,93.21762
5878,93.98402
5879,111.65423
5880,93.19511
5884,93.657295
5886,109.81534
5890,102.54165
5896,95.02738
5897,101.11534
5898,95.26777
5901,104.49435
5903,112.454796
5906,93.906876
5908,112.15212
5909,92.76396
5910,111.19209
5911,94.17564
5912,111.46986
5914,112.240875
5919,112.19492
5924,95.394844
5926,94.432495
5929,102.790344
5930,93.90192
5932,95.59588
5933,111.86216
5934,94.07743
5935,109.893364
5936,93.73493
5937,111.3047
5938,94.45222
5939,108.77979
5942,108.12026
5943,95.1977
5944,104.64739
5946,112.15887
5951,93.328995
5953,101.74714
5954,94.15606
5957,102.45046
5961,94.606606
5962,103.61614
5964,83.01771
5965,94.76379
5968,112.07097
5969,93.71531
5974,94.01252
5975,109.75831
5978,81.00412
5981,102.58727
5982,95.153145
5983,110.56648
5989,108.10946
5991,94.70031
5992,103.11559
5995,94.98045
5996,101.46227
5997,109.69857
5998,94.41294
5999,81.69294
6001,109.50417
6002,94.35383
6003,107.948105
6004,94.15277
6006,111.18045
6007,94.09148
6011,100.50484
6012,102.989494
6014,94.04978
6015,100.92402
6016,94.6394
6017,110.58887
6018,95.12386
6024,95.13379
6025,102.52146
6026,111.68748
6028,111.208824
6029,81.41224
6030,92.78359
6036,112.06262
6040,93.26816
6041,110.39199
6042,94.53538
6044,94.162025
6045,102.34695
6047,103.67062
6048,94.35427
6049,110.497
6051,114.84242
6052,112.45294
6053,93.37541
6054,109.88618
6058,104.44329
6059,94.483696
6062,95.055
6063,114.94825
6064,101.78681
6065,93.26688
6067,94.11057
6068,110.40665
6070,101.9956
6071,100.936
6072,109.62922
6080,109.62824
6081,94.56481
6084,103.46198
6087,94.41129
6089,102.50114
6092,109.62676
6094,93.65296
6095,112.128746
6097,109.547386
6100,93.76462
6104,103.599075
6105,93.44648
6106,110.17268
6107,79.90576
6108,92.885124
6109,109.62469
6110,94.07203
6114,109.62406
6116,94.53879
6117,102.148476
6118,94.754814
6123,81.25136
6125,112.26426
6128,108.95674
6130,102.10729
6132,110.35377
6137,80.62643
6139,112.03519
6140,94.305405
6141,109.497826
6142,103.32573
6144,110.70736
6145,95.08221
6146,93.01757
6149,92.35019
6156,94.92367
6159,111.27523
6160,94.30424
6162,102.94338
6164,110.73144
6165,93.191696
6168,80.6411
6169,110.92014
6170,94.15336
6171,111.093376
6172,92.887566
6173,115.371925
6176,95.08729
6177,92.70054
6178,95.388916
6180,94.84222
6181,102.08517
6182,94.019615
6185,93.857056
6186,110.00733
6188,111.727
6189,94.61202
6192,103.44871
6193,94.902664
6194,102.32854
6195,94.09927
6196,115.327705
6197,93.30941
6201,109.82975
6202,94.0418
6203,112.25669
6204,93.458336
6207,115.8921
6209,94.463295
6210,92.92117
6211,110.989
6213,110.64277
6216,92.5612
6217,94.599335
6219,93.32975
6222,81.32816
6223,93.92149
6235,94.98875
6240,93.98557
6242,94.407234
6247,94.71146
6251,111.041115
6254,110.3571
6255,94.94105
6260,100.56634
6261,94.012054
6262,104.49653
6264,109.07552
6269,102.97559
6271,102.824455
6275,108.75174
6276,93.56478
6278,94.704666
6279,111.39767
6281,111.74145
6284,93.49311
6286,93.769066
6287,81.06488
6288,94.15088
6292,94.16233
6293,93.43534
6295,93.98325
6298,111.21502
6300,108.833534
6304,102.02596
6308,110.85273
6310,95.08761
6312,109.59974
6320,94.03797
6324,92.25149
6325,110.84113
6330,94.09251
6336,110.41329
6340,102.98455
6341,94.981026
6342,102.24631
6344,93.61121
6345,112.05367
6347,110.85412
6348,94.685555
6349,111.20876
6351,81.20292
6353,109.79179
6354,93.66297
6357,95.69695
6358,103.75162
6360,101.55475
6363,112.085625
6364,93.313225
6368,111.09835
6370,93.313484
6371,94.0283
6377,94.89155
6379,93.65577
6381,94.13897
6382,80.85084
6383,110.5804
6388,109.698296
6390,109.75341
6392,101.014084
6393,94.881615
6395,94.23746
6398,102.2714
6401,80.750305
6402,93.59882
6403,110.53673
6405,93.94267
6406,93.199776
6407,111.776985
6409,103.312706
6411,94.03712
6413,94.52633
6416,104.348305
6417,93.208
6418,94.2895
6419,115.497215
6420,109.89319
6426,110.9696
6429,93.37848
6430,94.363846
6431,110.53329
6432,94.177574
6434,95.93258
6437,111.387184
6438,94.21931
6439,101.60448
6440,94.676476
6441,94.3749
6442,109.314476
6443,95.34281
6445,92.87284
6448,111.65322
6450,109.514
6453,96.52036
6455,93.849846
6457,93.443596
6458,111.149666
6461,94.120674
6464,109.60926
6467,94.32894
6469,94.73806
6470,81.212555
6471,94.119064
6473,101.48937
6474,94.49677
6479,94.11902
6481,94.02593
6484,109.88607
6495,94.05576
6496,110.885605
6505,109.920235
6506,95.971794
6508,94.87705
6509,93.785805
6510,101.975235
6512,102.003815
6513,93.8942
6514,111.22065
6515,93.96598
6519,93.97607
6521,93.77522
6523,81.10827
6525,104.363396
6526,94.159874
6528,94.666855
6529,112.637474
6531,102.43483
6533,103.00424
6534,94.98742
6535,111.65395
6536,92.88949
6537,110.25901
6540,94.72041
6541,110.56099
6547,94.40919
6548,110.82079
6551,110.43306
6553,110.17068
6555,103.13482
6556,94.7855
6561,81.13213
6564,93.5125
6565,111.650276
6568,92.770515
6569,109.298874
6573,103.048256
6574,94.26982
6577,110.212616
6579,111.78979
6581,93.53118
6582,110.72113
6585,105.44024
6586,95.20846
6589,102.4257
6590,81.43137
6593,93.59187
6594,110.54957
6595,92.99465
6599,91.81718
6600,94.67727
6601,111.59805
6602,93.03018
6603,111.634186
6604,93.96674
6607,102.55024
6608,101.77558
6609,94.09342
6611,93.57651
6613,109.29347
6614,94.13951
6616,93.488716
6617,109.29298
6618,93.93491
6619,100.62386
6621,103.12672
6627,102.593925
6629,109.477455
6631,81.12692
6634,94.73841
6636,93.97338
6638,92.764336
6639,109.290276
6641,111.49033
6642,95.10903
6651,113.76561
6654,80.81307
6657,94.663826
6663,93.77169
6665,107.73661
6666,92.82832
6668,93.905525
6669,103.374596
6670,94.18546
6671,94.95985
6673,95.12783
6675,94.17593
6676,80.9388
6677,94.1723
6679,94.92709
6680,110.61576
6681,101.9541
6685,101.997604
6688,94.27857
6689,92.989235
6690,108.49477
6692,109.28377
6693,94.50034
6694,94.4181
6698,115.48966
6699,92.92654
6700,108.491516
6701,93.42024
6702,109.42475
6704,92.98783
6707,109.58795
6712,111.66494
6713,94.08158
6715,94.187805
6721,109.02326
6722,93.15534
6723,110.26055
6724,95.00521
6725,115.3794
6731,109.689156
6735,80.81962
6736,94.33317
6737,105.177925
6738,94.738106
6739,102.5803
6741,101.78768
6743,93.83402
6745,93.90046
6747,109.96296
6749,93.76415
6750,102.87887
6751,115.03503
6752,94.36312
6753,109.27627
6755,116.524826
6756,93.02564
6757,102.63192
6759,109.84149
6761,93.726036
6763,94.10016
6764,115.415985
6765,93.343285
6766,109.85502
6768,110.81754
6771,92.981514
6773,94.92788
6774,93.878716
6778,101.63612
6779,94.455345
6781,92.35589
6784,91.71958
6786,93.10038
6787,110.02619
6790,92.06824
6793,103.74853
6795,108.26064
6798,109.463776
6806,101.41318
6807,93.2785
6810,94.13271
6815,108.56497
6816,92.75692
6817,100.2511
6818,93.70971
6819,102.292
6820,93.0896
6822,92.12765
6823,113.602715
6824,109.559906
6825,92.47782
6828,80.40328
6829,109.49358
6831,107.30366
6832,92.9428
6833,110.15864
6834,93.1529
6836,92.89933
6837,110.639114
6838,93.052284
6840,99.71818
6843,91.93453
6845,91.73257
6846,92.38941
6847,109.80639
6851,109.3403
6852,92.33979
6853,108.0383
6858,94.11238
6861,109.07803
6863,110.55539
6864,79.69467
6865,93.134895
6866,110.38908
6867,93.600075
6868,102.262
6869,94.09784
6870,109.55425
6874,108.28526
6875,93.206505
6877,109.70188
6878,93.30035
6880,93.34399
6883,108.8128
6884,92.49725
6886,93.60691
6890,93.8715
6893,108.23116
6894,92.26243
6899,109.69918
6900,92.34875
6904,91.97062
6905,108.803024
6906,92.62146
6910,92.53378
6912,101.43095
6913,107.55109
6920,91.91486
6922,93.94793
6923,108.24491
6926,91.539696
6927,107.26511
6928,91.83051
6931,109.48533
6933,93.819145
6936,92.80199
6937,110.48765
6939,105.850975
6941,92.967804
6942,110.360054
6943,93.46546
6944,99.937965
6945,93.919426
6946,107.45591
6947,113.64309
6949,101.59632
6951,101.34319
6953,107.70442
6954,92.82146
6955,109.17135
6963,110.65723
6964,92.23225
6966,93.47078
6968,92.23789
6970,100.72272
6972,108.541954
6976,109.33662
6978,110.37531
6981,101.92124
6985,101.882805
6986,93.14103
6987,108.95947
6989,109.39119
6991,113.581795
6993,112.6668
6994,93.50449
6995,109.5606
6996,93.49237
6997,110.664795
6998,78.12859
7001,110.90311
7003,108.11045
7006,93.47735
7008,101.16969
7010,91.99023
7011,93.52711
7012,107.52604
7013,92.85532
7014,108.66434
7017,100.392265
7018,93.36672
7019,91.7044
7023,93.49292
7024,100.49171
7025,92.77555
7026,108.92792
7027,92.71357
7028,111.29229
7030,108.231766
7031,92.15311
7033,109.77989
7036,93.089554
7037,93.92212
7039,93.9981
7044,93.34176
7045,110.61356
7046,95.8498
7049,103.23174
7050,94.84293
7051,100.71293
7054,109.999725
7055,94.09913
7057,92.53329
7060,109.679405
7061,94.1796
7063,91.76162
7064,108.427956
7067,93.3317
7071,91.65526
7074,100.71227
7075,93.713875
7078,110.609505
7079,92.044075
7080,109.313644
7081,93.29621
7082,110.86692
7083,93.02689
7085,111.07107
7092,101.94415
7094,93.05744
7100,93.60073
7101,109.2835
7102,110.360085
7104,109.18374
7105,94.17672
7106,92.42242
7107,98.55685
7108,79.510155
7109,93.25588
7110,110.4664
7112,93.375206
7113,100.9006
7114,94.02613
7116,110.616264
7117,94.093285
7118,101.69064
7120,93.171844
