ID,y
3612,111.73941
3614,117.69138
3615,94.65498
3617,96.31238
3618,111.88655
3619,109.98448
3620,111.16242
3621,94.4018
3625,93.96829
3626,102.5126
3630,102.156395
3631,94.20647
3632,103.322365
3633,94.503876
3634,112.588776
3637,94.57101
3639,93.497635
3640,112.33194
3641,93.61011
3644,113.28891
3645,94.61163
3646,93.52086
3647,92.58415
3648,112.547325
3653,111.16038
3654,93.92316
3655,113.476
3659,101.439835
3660,94.50319
3662,111.96782
3666,93.746666
3668,94.54654
3671,93.32526
3673,93.61578
3674,113.21849
3675,93.726555
3681,93.05693
3682,111.31117
3686,111.67639
3687,92.83361
3692,83.32025
3695,112.49497
3696,94.03438
3699,113.5163
3705,110.30002
3707,77.768234
3708,93.31032
3709,111.293884
3710,94.6828
3712,93.87308
3715,111.30649
3716,95.01317
3720,111.542496
3722,77.768036
3726,93.81135
3728,93.44869
3729,111.66832
3731,102.407
3735,111.503654
3736,96.697296
3739,101.56644
3741,111.20274
3743,103.04915
3744,92.84044
3745,111.47334
3746,94.03717
3751,93.41605
3753,93.63487
3760,110.4182
3761,94.01036
3762,110.598625
3763,93.130486
3765,92.81934
3768,111.342514
3769,94.34684
3770,103.82691
3773,111.83038
3774,94.37256
3776,94.45792
3778,93.413574
3779,110.32672
3780,92.737915
3781,112.405136
3782,93.26103
3783,113.12384
3784,93.93947
3786,93.2914
3789,107.284424
3790,94.02324
3793,112.59215
3795,110.791405
3797,93.54198
3798,116.57066
3800,112.162415
3804,94.56674
3810,94.349884
3815,110.89182
3816,94.56654
3818,101.67401
3824,113.1248
3828,99.56824
3830,110.564865
3831,94.40201
3832,79.54186
3834,110.64079
3835,91.98346
3836,113.520645
3838,95.82451
3839,115.64668
3840,113.41611
3845,92.95785
3846,110.433754
3847,93.657005
3849,77.91281
3853,109.690414
3855,105.45147
3856,94.25807
3864,79.04346
3865,92.964966
3866,112.57371
3867,93.89251
3868,112.160614
3869,94.29707
3871,93.061844
3875,101.59584
3876,93.07187
3878,93.39965
3879,111.62543
3881,112.16026
3883,110.10967
3884,93.79387
3886,110.74905
3890,94.41492
3893,109.4472
3897,104.78993
3901,93.37993
3902,111.633804
3913,113.059494
3914,92.42417
3916,93.16998
3917,109.86336
3924,104.03247
3925,94.71532
3928,94.5465
3929,110.711334
3932,91.9884
3933,102.2959
3934,77.41387
3935,92.486755
3936,93.731125
3937,110.47147
3938,93.19992
3939,113.558044
3943,91.816666
3944,113.16176
3945,110.715256
3946,92.50747
3947,111.47389
3948,94.04106
3949,112.37735
3950,94.32446
3951,112.07521
3952,93.47028
3953,110.70904
3961,115.69729
3962,93.04346
3966,93.95246
3967,102.92
3968,93.80993
3969,112.88383
3970,94.26169
3971,104.95972
3973,95.94359
3974,112.37463
3975,112.460365
3977,93.31249
3979,111.0797
3985,94.47687
3986,103.088844
3988,112.77248
3991,94.16553
3992,101.736206
3993,93.72896
3994,93.02083
3995,110.8266
4005,110.55612
4007,94.04854
4008,102.65735
4009,92.35773
4010,111.86589
4011,76.09181
4012,93.87291
4013,104.16312
4015,112.60171
4016,109.52473
4018,111.41249
4025,93.60074
4026,111.65158
4028,111.926834
4029,94.30105
4031,93.30545
4032,110.91339
4033,94.41179
4034,104.417206
4037,91.84201
4038,102.27629
4039,93.80031
4041,93.8245
4042,111.67468
4043,94.28949
4044,102.29263
4045,92.731125
4046,113.82785
4047,94.1803
4048,103.71934
4049,93.24997
4051,94.40416
4052,112.28238
4058,102.07266
4062,108.93086
4064,110.997925
4067,94.24539
4068,79.44778
4070,92.42883
4072,116.31316
4074,114.272156
4075,92.47836
4076,110.23546
4077,93.22981
4078,110.90457
4080,102.29158
4082,111.972626
4085,93.72124
4086,114.94524
4088,111.64994
4089,93.86097
4092,78.07558
4094,94.08847
4095,111.84512
4096,91.823906
4097,102.93152
4102,93.09097
4105,112.692444
4107,110.28998
4111,95.73391
4112,103.367294
4113,92.95673
4114,111.83131
4115,92.65025
4116,111.78296
4117,93.45889
4118,93.99415
4119,111.66606
4120,93.43011
4122,79.36549
4125,91.96037
4126,112.28058
4129,110.82062
4134,112.72839
4137,92.624176
4141,103.17335
4142,94.53582
4144,95.93179
4145,104.02597
4146,94.91083
4150,93.89511
4151,72.72914
4154,94.243904
4156,94.14858
4157,112.72127
4159,109.520935
4160,93.83046
4161,110.356735
4168,93.47362
4171,103.05584
4172,103.865875
4173,94.06708
4175,92.640495
4176,102.28876
4177,95.93118
4178,101.21222
4179,94.01207
4181,110.56816
4183,94.298416
4184,110.52078
4185,92.087814
4186,111.77635
4188,117.38063
4190,110.74547
4192,93.5804
4193,109.2369
4194,113.26442
4195,92.7155
4196,79.70849
4202,94.70186
4203,103.46275
4208,93.618065
4209,114.21704
4210,94.717285
4211,109.1794
4212,116.644104
4214,103.94519
4215,94.31383
4216,113.32474
4217,93.387405
4219,93.25343
4222,110.46391
4224,76.59752
4231,103.61839
4232,94.29758
4234,94.2047
4236,95.930084
4237,102.7982
4240,93.91585
4242,105.11084
4243,93.38785
4247,92.049255
4248,111.08086
4249,92.48782
4254,102.06471
4263,93.722466
4265,112.167496
4267,108.4124
4268,110.76374
4271,112.157364
4272,94.75757
4273,111.35423
4274,92.260185
4276,93.64234
4278,94.34587
4280,94.54197
4281,111.21716
4283,92.25707
4284,111.53725
4285,94.7206
4286,110.688156
4287,93.224754
4288,113.76688
4289,93.9283
4290,78.06036
4293,92.87993
4296,112.08046
4297,91.831696
4299,92.693405
4303,113.982956
4310,93.76595
4312,103.011215
4318,104.04754
4320,115.035385
4322,94.68357
4323,117.64601
4325,104.755554
4326,112.005066
4328,104.50174
4330,104.07551
4332,111.04471
4333,95.20793
4335,93.7867
4336,108.0392
4338,106.23009
4341,95.35042
4342,103.38364
4344,103.31596
4347,96.019394
4348,104.266205
4351,111.74935
4352,95.643936
4353,114.24918
4355,103.33902
4356,94.65093
4359,103.70614
4360,95.13838
4361,95.053635
4364,93.7369
4365,104.34338
4368,95.117645
4372,93.77394
4374,92.99046
4376,94.047386
4377,103.44345
4380,94.15303
4383,106.67907
4384,95.33059
4385,102.103455
4389,94.257095
4391,95.28224
4392,111.94705
4393,93.68032
4395,93.71396
4396,114.22883
4398,112.24194
4399,101.69461
4401,92.88344
4406,94.811195
4408,102.59419
4412,104.26433
4415,95.1691
4418,113.528015
4419,92.98972
4420,79.43168
4422,114.42967
4423,92.989655
4425,93.57022
4428,110.274185
4431,112.746056
4434,93.177216
4436,94.681885
4437,111.27321
4439,116.8
4440,94.3077
4441,115.03239
4444,94.63347
4445,105.190125
4446,94.78344
4447,114.791466
4452,104.229126
4456,112.90393
4457,94.58337
4458,112.33732
4460,94.649155
4461,116.72803
4462,94.59047
4465,103.30136
4466,103.61592
4468,95.88609
4469,104.394875
4472,112.59953
4475,94.364456
4478,93.803276
4479,113.12802
4480,95.27431
4483,77.71013
4484,94.17198
4485,104.283905
4486,95.23544
4488,95.000305
4489,105.215645
4490,94.39883
4491,107.42087
4492,95.34151
4493,108.64417
4494,94.99763
4495,102.97449
4498,74.79607
4499,97.09726
4500,103.17557
4503,113.6519
4505,103.208694
4506,95.24519
4507,95.16052
4508,104.04195
4510,112.15471
4511,92.96297
4513,95.56613
4516,79.61517
4519,93.1924
4521,95.46806
4531,94.09379
4532,79.71607
4533,98.77605
4534,115.115135
4536,104.04112
4537,94.582
4539,95.47896
4542,103.08107
4545,93.93373
4549,93.7314
4551,95.62686
4554,104.22887
4556,116.108635
4559,113.811325
4561,111.929825
4562,109.53255
4566,115.31594
4569,94.10163
4570,114.22421
4573,95.27947
4574,102.647255
4575,95.07851
4577,94.266014
4578,111.73508
4580,112.77411
4582,93.42034
4583,114.42541
4585,94.5051
4587,104.03962
4595,93.91742
4596,114.70401
4601,94.22983
4602,112.43128
4603,93.83583
4605,114.61125
4606,93.70102
4607,116.18196
4608,95.31816
4610,95.931625
4613,103.94688
4617,93.25226
4618,111.51571
4619,94.31271
4620,95.211426
4622,97.99469
4625,94.64633
4626,104.038475
4627,94.184494
4629,93.46117
4631,93.234146
4633,104.03827
4634,119.78226
4635,94.002335
4639,95.023285
4640,105.896515
4642,104.28418
4644,111.75529
4646,104.03789
4647,95.92064
4648,82.89129
4649,94.29497
4650,113.74251
4655,93.7296
4660,95.27703
4661,115.8532
4662,93.65265
4663,111.29587
4665,94.41184
4666,112.48437
4667,104.88415
4668,94.03607
4670,94.254555
4671,113.77234
4672,94.55455
4673,103.95091
4675,105.095436
4676,94.09767
4677,114.38354
4680,94.68468
4682,95.18346
4683,114.705086
4685,104.2563
4686,95.099976
4688,116.68443
4690,115.03224
4692,113.83553
4693,95.54439
4697,95.26633
4700,112.92528
4702,112.942444
4707,118.66405
4708,96.2946
4710,83.409164
4716,98.985596
4717,97.02382
4718,96.45987
4720,97.272964
4721,85.52474
4723,96.94776
4726,114.13482
4727,94.623276
4729,95.85999
4731,95.84648
4732,116.661316
4735,95.888084
4736,106.96823
4737,95.40166
4738,114.02667
4739,114.33918
4744,106.63885
4747,95.251816
4749,117.388596
4750,96.293816
4752,116.68479
4755,96.32869
4756,105.98195
4757,115.46469
4758,95.68675
4759,103.912445
4763,96.69107
4764,104.05095
4765,95.746025
4766,96.27609
4767,116.894356
4769,115.02098
4770,95.16664
4771,168.55678
4772,106.215454
4774,116.79351
4776,116.10249
4777,114.53986
4778,96.699104
4780,97.35669
4784,96.19818
4786,96.61384
4787,82.12847
4788,98.85916
4789,116.683815
4791,106.4447
4792,96.362625
4795,113.797104
4796,94.95203
4803,95.14187
4805,97.52934
4807,96.60223
4809,95.33377
4816,95.75672
4817,82.76027
4818,94.49652
4820,96.37875
4821,105.0718
4823,114.306076
4824,96.61746
4825,115.33844
4829,103.35918
4830,97.362885
4831,115.88117
4833,106.57218
4836,94.72914
4837,116.68049
4838,94.92208
4840,96.79035
4841,81.81554
4842,94.13103
4843,115.2907
4844,95.29111
4849,113.04903
4851,107.46581
4852,96.639694
4858,95.32439
4860,97.36229
4863,113.74401
4864,96.30423
4865,114.740616
4867,115.79684
4868,96.631485
4869,114.444496
4873,94.59851
4875,97.17785
4876,114.55609
4877,94.89181
4878,113.553276
4880,82.09633
4886,114.393684
4888,106.63577
4889,95.93933
4890,116.40654
4893,97.600006
4895,95.71818
4896,106.34527
4899,97.27683
4901,95.80295
4902,114.837135
4903,95.28161
4904,116.68077
4910,95.70384
4912,96.10795
4915,97.37782
4916,106.86994
4917,96.36699
4920,106.2111
4927,106.37811
4928,95.933685
4931,106.97868
4934,95.416985
4936,96.38658
4939,117.29021
4942,115.13022
4943,97.31554
4944,104.046844
4945,95.81475
4947,113.63943
4948,95.01026
4951,96.94289
4952,116.67949
4953,96.394936
4956,95.280624
4957,117.62331
4958,95.99598
4960,96.49504
4968,96.7211
4969,106.56799
4971,103.6879
4973,116.5867
4975,116.54386
4976,95.79211
4978,95.47754
4979,114.59531
4982,96.596016
4983,112.528824
4984,96.43994
4985,118.519775
4986,94.97574
4987,119.214554
4988,96.25723
4994,97.48493
4995,97.24683
5002,80.78989
5004,96.40307
5005,104.8033
5006,98.63942
5007,105.59157
5009,116.32764
5011,116.58569
5014,97.04756
5015,106.75914
5018,94.842606
5019,114.98721
5020,95.3481
5021,113.51152
5022,97.03084
5023,95.23387
5025,97.53038
5032,96.60643
5034,96.142136
5036,95.38103
5038,96.35623
5039,118.5405
5046,95.00447
5049,114.986404
5051,95.12928
5052,94.95922
5053,116.78612
5054,97.10481
5055,95.655075
5057,96.22098
5059,95.46617
5062,98.77681
5063,115.26997
5065,114.347046
5069,96.511444
5071,96.66304
5074,115.418304
5075,95.02432
5076,117.30449
5077,82.39275
5079,106.37326
5080,95.944885
5081,116.47247
5083,106.36276
5088,105.09708
5089,96.69572
5093,112.906555
5094,105.494064
5095,97.41715
5099,115.700745
5101,115.17082
5103,104.71931
5104,95.87583
5105,113.70209
5107,95.02104
5108,116.86779
5109,95.41528
5111,94.94208
5112,114.07124
5113,96.09123
5114,111.90088
5115,96.069595
5118,96.97924
5122,96.782
5123,80.19632
5125,96.218925
5127,104.66788
5128,97.01041
5129,116.649475
5132,98.315445
5134,116.46062
5135,96.56762
5137,115.43985
5142,95.35358
5143,105.9601
5144,96.467674
5148,95.28461
5149,95.521805
5150,107.11383
5154,80.77675
5155,94.78177
5159,94.75366
5164,94.659485
5165,116.64635
5166,94.92262
5167,116.262245
5169,94.33722
5171,93.94591
5172,113.87506
5176,95.742226
5184,111.751274
5185,95.13022
5186,113.2004
5188,107.98289
5189,113.50343
5190,96.258965
5191,116.64565
5193,114.07678
5196,94.47905
5199,79.95049
5200,106.720665
5203,94.35559
5204,114.92378
5205,96.004166
5207,95.84303
5208,111.38163
5212,96.911476
5214,96.4498
5218,94.68781
5220,95.99696
5222,93.900894
5224,97.31288
5225,105.88656
5227,113.13618
5229,104.92732
5232,94.01769
5233,119.47007
5234,104.041565
5237,116.2103
5239,118.11586
5240,94.824066
5241,114.72122
5244,95.254715
5248,114.141556
5251,94.576355
5253,96.33295
5255,96.60857
5256,103.01171
5257,94.828705
5259,97.69003
5260,111.188034
5266,96.7415
5268,94.80442
5275,116.207245
5276,114.9355
5277,96.51673
5279,96.68276
5280,104.75755
5281,95.43251
5283,98.12103
5284,79.68736
5285,96.919624
5286,105.550934
5287,95.42694
5289,94.36537
5290,114.07421
5292,108.40961
5293,95.78421
5294,104.58032
5297,95.519646
5299,104.33299
5302,95.08135
5305,80.42057
5306,96.498955
5308,94.990074
5309,96.05388
5310,113.19548
5312,114.41673
5316,115.73713
5317,96.57355
5319,80.31879
5320,97.20308
5323,95.43094
5329,115.6011
5331,113.499466
5334,112.0166
5336,114.23593
5338,106.0315
5341,95.59074
5345,96.80139
5348,94.84755
5349,115.18764
5355,106.111465
5356,96.18878
5360,106.26079
5362,113.0627
5364,113.775925
5366,105.60347
5367,93.95896
5368,96.19054
5370,95.47105
5371,81.75571
5373,106.43957
5375,116.206635
5376,94.29359
5378,112.99129
5379,95.9853
5383,95.48088
5384,104.877945
5389,115.30633
5391,81.26194
5393,113.553566
5395,115.81208
5397,113.4701
5398,94.47059
5399,113.25725
5401,119.281586
5402,93.76887
5403,113.984856
5404,96.48096
5407,82.246414
5408,95.06415
5413,111.55707
5414,95.26551
5417,95.26959
5418,108.406265
5420,115.85462
5421,95.51897
5424,95.479965
5425,114.91793
5426,95.68504
5429,115.35609
5431,94.19804
5437,103.2494
5440,94.39426
5444,106.74144
5446,106.14087
5447,95.67549
5451,96.598724
5452,103.912384
5455,104.035065
5456,96.86473
5458,95.13217
5459,115.25273
5460,97.12959
5462,95.62912
5463,113.662025
5464,94.84656
5465,115.45061
5466,96.493164
5467,106.16183
5468,96.25838
5469,113.278275
5472,95.75237
5474,95.043015
5475,116.846924
5476,96.47145
5479,104.18918
5480,115.52889
5482,113.041115
5485,94.42581
5486,119.33708
5488,79.66002
5495,104.9195
5496,95.88417
5497,114.67314
5499,115.77533
5503,94.91375
5504,96.68957
5507,96.33439
5509,94.98859
5511,95.33941
5512,114.18852
5516,114.70083
5517,96.29789
5518,105.53186
5521,96.3776
5522,104.66842
5527,96.01296
5528,96.55522
5529,112.53414
5532,96.28083
5533,114.975945
5535,105.10533
5536,102.543655
5540,95.46207
5547,95.32475
5548,112.01497
5550,80.396164
5551,95.03044
5554,113.759476
5555,94.92511
5559,113.05606
5560,94.87802
5561,112.12869
5562,93.81748
5563,113.957275
5565,78.8265
5566,96.08667
5567,106.0138
5568,94.57469
5572,95.09503
5574,95.6673
5576,95.84215
5579,115.46463
5580,79.829636
5581,95.45561
5583,95.92495
5584,115.32074
5586,113.4804
5587,96.05151
5589,103.81798
5591,103.21206
5592,94.27421
5593,114.472916
5594,95.65714
5595,80.346245
5596,115.68247
5597,112.98906
5598,118.16747
5599,95.05669
5602,114.330765
5603,95.65698
5605,95.34014
5607,95.91727
5608,115.06761
5609,93.29399
5610,94.30196
5612,95.15842
5613,112.77438
5614,95.1583
5616,95.49959
5621,94.76268
5623,95.33443
5628,117.435394
5629,95.03247
5631,95.054886
5633,95.564545
5638,105.221214
5639,96.46692
5640,108.928116
5645,95.84006
5646,80.50473
5649,94.69884
5653,113.550964
5655,115.11721
5656,94.12389
5658,96.137955
5662,118.826355
5663,94.36694
5667,95.29904
5670,95.05536
5671,103.54988
5672,95.65192
5673,103.44826
5674,95.462845
5675,104.10078
5676,97.91554
5679,115.007355
5683,114.38833
5687,95.5005
5688,80.18217
5690,92.842606
5691,113.58879
5692,94.67041
5693,112.68181
5694,95.14478
5697,114.68553
5698,93.72897
5699,114.89546
5704,95.08354
5707,115.006615
5709,104.284996
5710,96.10693
5714,95.75391
5718,93.472755
5721,95.14229
5723,95.39098
5724,113.35167
5725,95.529755
5726,112.54451
5729,96.10104
5730,105.48892
5731,95.22099
5733,80.86618
5736,94.83659
5741,103.370346
5745,113.20579
5747,95.02193
5748,104.21748
5750,113.59343
5751,95.95463
5752,96.04318
5754,94.95954
5755,95.0171
5757,95.04233
5758,117.56863
5760,102.47853
5762,103.047455
5766,112.152916
5768,96.53965
5769,120.378494
5770,96.20658
5771,113.62698
5772,95.14677
5773,113.82024
5774,94.10885
5776,93.87167
5777,114.893394
5778,94.809204
5780,117.5552
5782,95.3094
5783,81.44235
5784,96.58034
5786,97.39194
5788,96.02748
5789,115.4971
5790,95.3703
5791,104.26776
5793,104.15604
5794,95.06055
5796,117.78496
5797,95.185356
5801,94.77835
5803,95.49834
5804,114.5245
5805,94.94975
5806,80.31105
5808,112.79235
5813,95.52357
5815,96.13487
5816,105.858086
5822,96.079834
5823,114.69064
5825,106.17186
5827,114.24089
5829,103.598114
5830,94.79295
5831,114.780365
5832,95.33826
5833,112.79169
5837,117.53916
5838,94.70611
5839,95.26544
5842,108.92276
5844,113.79715
5845,104.2747
5846,117.3352
5848,81.4388
5850,114.306046
5851,94.17572
5853,96.5381
5854,105.39908
5858,108.92233
5860,114.121605
5864,105.110825
5866,95.986015
5867,115.00237
5868,93.433655
5869,112.92526
5870,96.23069
5871,114.5889
5874,115.90975
5876,114.24515
5877,93.742546
5878,95.11919
5879,113.98651
5880,94.13489
5884,94.636734
5886,114.187904
5890,100.36893
5896,94.89809
5897,103.29346
5898,96.53728
5901,105.5601
5903,115.78569
5906,94.296906
5908,114.79974
5909,94.36571
5910,112.76651
5911,95.61362
5912,113.043594
5914,115.90869
5919,115.58371
5924,96.21376
5926,95.17877
5929,104.66379
5930,95.83515
5932,96.72876
5933,115.31071
5934,94.420135
5935,113.26592
5936,94.62089
5937,113.60075
5938,95.64738
5939,111.24782
5942,112.82507
5943,96.17171
5944,108.34825
5946,114.890976
5951,93.46626
5953,102.90324
5954,94.75636
5957,103.86531
5961,94.09662
5962,105.0934
5964,75.20474
5965,95.5553
5968,114.38604
5969,93.45407
5974,93.35193
5975,113.58179
5978,79.64415
5981,104.03148
5982,95.394875
5983,115.34327
5989,113.007126
5991,94.652374
5992,103.832214
5995,95.200066
5996,102.75418
5997,110.576225
5998,94.264275
5999,78.026535
6001,112.053925
6002,94.74767
6003,108.08598
6004,94.75543
6006,111.41089
6007,93.71274
6011,99.861015
6012,103.8728
6014,94.446594
6015,102.61633
6016,94.169586
6017,113.0143
6018,95.356766
6024,96.69621
6025,103.48019
6026,112.86017
6028,114.89817
6029,80.39637
6030,92.9684
6036,114.38424
6040,93.81362
6041,111.600845
6042,94.34501
6044,95.17544
6045,102.77351
6047,103.897
6048,93.91675
6049,110.149734
6051,116.37701
6052,114.48639
6053,92.75767
6054,112.74631
6058,104.28363
6059,93.44466
6062,95.56725
6063,116.33038
6064,104.11008
6065,93.81319
6067,93.42389
6068,111.98952
6070,102.98744
6071,98.128204
6072,112.66176
6080,112.66154
6081,94.04051
6084,104.922935
6087,93.79036
6089,104.57285
6092,112.661224
6094,94.43129
6095,114.14803
6097,110.862015
6100,93.70398
6104,104.56598
6105,93.99689
6106,114.44058
6107,78.41177
6108,92.20093
6109,112.66077
6110,93.81064
6114,112.660645
6116,94.42267
6117,102.64943
6118,95.099396
6123,80.5129
6125,114.25859
6128,110.36443
6130,102.47952
6132,114.9057
6137,79.033005
6139,114.00233
6140,94.85292
6141,110.12992
6142,104.256226
6144,113.280426
6145,94.52907
6146,93.30607
6149,92.71265
6156,96.36604
6159,111.09716
6160,94.85255
6162,104.17868
6164,111.617294
6165,93.32582
6168,79.44116
6169,111.261566
6170,94.27815
6171,113.319885
6172,92.69992
6173,115.47539
6176,94.911766
6177,92.87774
6178,94.574524
6180,94.580765
6181,102.60124
6182,93.67917
6185,93.42612
6186,111.459435
6188,113.25484
6189,93.781525
6192,104.91976
6193,94.58002
6194,102.769135
6195,94.35268
6196,117.29131
6197,93.346146
6201,111.884026
6202,93.93707
6203,114.09696
6204,94.01221
6207,117.50931
6209,94.850296
6210,93.200195
6211,111.71113
6213,111.44212
6216,92.577774
6217,94.60678
6219,94.005264
6222,79.96443
6223,95.64426
6235,94.71156
6240,95.015785
6242,93.9885
6247,94.28839
6251,112.25117
6254,113.10886
6255,94.16359
6260,100.70371
6261,94.038605
6262,106.07697
6264,112.18389
6269,103.97355
6271,103.926575
6275,112.31883
6276,93.816086
6278,94.80877
6279,111.670425
6281,112.03307
6284,92.95177
6286,93.55002
6287,80.33987
6288,94.483505
6292,94.4
6293,93.8241
6295,92.952034
6298,110.72788
6300,111.65497
6304,101.86682
6308,110.50931
6310,95.09003
6312,112.655396
6320,94.079285
6324,93.38465
6325,112.05817
6330,94.98824
6336,111.51743
6340,103.73872
6341,94.709755
6342,101.77546
6344,94.27016
6345,112.83119
6347,110.47258
6348,95.472305
6349,110.72653
6351,79.951614
6353,110.25284
6354,93.87534
6357,97.153564
6358,102.96333
6360,102.47465
6363,115.8947
6364,92.71919
6368,111.856865
6370,93.83011
6371,94.01262
6377,97.034
6379,93.31712
6381,93.44449
6382,78.869644
6383,110.31865
6388,110.46452
6390,109.52597
6392,101.92771
6393,92.54126
6395,93.507355
6398,103.44705
6401,78.83844
6402,94.813614
6403,111.870865
6405,93.85898
6406,92.55492
6407,113.202515
6409,102.988495
6411,93.098816
6413,94.25277
6416,104.04221
6417,93.963615
6418,94.47266
6419,117.31344
6420,113.18293
6426,112.89696
6429,94.0235
6430,94.25897
6431,111.87013
6432,94.719986
6434,96.100914
6437,113.422295
6438,94.41586
6439,103.120926
6440,94.56134
6441,94.171265
6442,112.49898
6443,94.770744
6445,93.764565
6448,113.11124
6450,112.39598
6453,95.12654
6455,94.81534
6457,93.09798
6458,112.09531
6461,93.76781
6464,111.59242
6467,93.579216
6469,95.341324
6470,78.52917
6471,94.73001
6473,103.235596
6474,94.68358
6479,93.76609
6481,93.96291
6484,109.60306
6495,95.321335
6496,113.74363
6505,113.09083
6506,95.7193
6508,94.785355
6509,94.76579
6510,101.86197
6512,103.76088
6513,93.830864
6514,113.14345
6515,93.082794
6519,94.500336
6521,94.85451
6523,78.91873
6525,107.23047
6526,94.23378
6528,95.13089
6529,116.75348
6531,102.69768
6533,104.776276
6534,93.923584
6535,113.20118
6536,93.13585
6537,110.95555
6540,94.272125
6541,110.31445
6547,94.53964
6548,110.99109
6551,111.04649
6553,113.24803
6555,104.74201
6556,94.58983
6561,79.55194
6564,93.72342
6565,113.20038
6568,92.87945
6569,112.49561
6573,103.616585
6574,93.99739
6577,111.47063
6579,115.73601
6581,93.52206
6582,111.85878
6585,103.9732
6586,94.7444
6589,103.88649
6590,79.062164
6593,93.12313
6594,113.37988
6595,93.351
6599,92.60449
6600,94.110985
6601,114.30521
6602,92.617874
6603,113.10713
6604,94.15448
6607,104.05815
6608,104.49475
6609,93.89595
6611,92.9267
6613,112.494446
6614,93.30646
6616,92.74843
6617,112.49434
6618,94.62541
6619,102.12362
6621,104.740074
6627,104.40372
6629,111.533264
6631,80.002975
6634,93.22186
6636,94.02347
6638,92.87837
6639,112.49376
6641,112.99477
6642,95.562515
6651,115.306114
6654,78.753746
6657,94.422585
6663,93.22832
6665,108.140686
6666,93.53479
6668,94.23198
6669,104.99183
6670,93.97644
6671,95.09535
6673,93.490486
6675,94.20738
6676,79.80844
6677,94.88232
6679,94.623505
6680,112.3954
6681,101.85694
6685,102.58762
6688,93.65218
6689,93.35079
6690,109.4459
6692,112.492355
6693,94.45892
6694,94.105194
6698,117.24151
6699,93.65423
6700,110.53615
6701,93.093994
6702,109.036354
6704,93.35054
6707,112.09724
6712,113.88851
6713,95.0435
6715,93.77437
6721,112.47661
6722,93.8804
6723,112.58315
6724,95.05039
6725,117.482216
6731,112.16589
6735,81.61555
6736,93.83985
6737,105.79645
6738,94.42053
6739,103.01059
6741,103.70933
6743,94.12463
6745,94.23067
6747,112.15649
6749,93.707886
6750,103.752266
6751,115.97484
6752,94.82412
6753,112.49074
6755,118.03699
6756,94.615585
6757,103.754105
6759,110.60382
6761,93.60115
6763,94.72501
6764,118.992096
6765,94.75549
6766,111.54408
6768,111.237724
6771,93.349396
6773,93.51456
6774,94.046326
6778,103.925125
6779,96.34189
6781,91.83227
6784,93.751854
6786,93.41582
6787,112.2583
6790,92.633736
6793,103.471306
6795,110.846985
6798,110.55319
6806,102.46475
6807,93.61526
6810,93.48549
6815,109.23512
6816,92.70206
6817,100.53612
6818,93.058426
6819,102.142136
6820,93.21916
6822,92.75434
6823,114.72577
6824,109.44859
6825,92.47531
6828,77.2446
6829,111.92205
6831,110.52182
6832,91.94878
6833,111.50111
6834,93.63394
6836,96.837585
6837,112.24257
6838,92.7556
6840,100.71495
6843,91.813965
6845,91.51799
6846,92.43584
6847,111.25826
6851,111.4767
6852,93.41999
6853,108.56429
6858,93.77928
6861,110.16089
6863,112.65563
6864,79.069115
6865,93.49402
6866,112.13249
6867,94.02843
6868,104.31149
6869,92.93434
6870,109.44737
6874,109.10008
6875,93.08588
6877,109.70854
6878,93.706314
6880,93.317825
6883,108.76909
6884,93.56023
6886,92.313484
6890,94.21178
6893,108.69516
6894,92.42395
6899,109.70796
6900,92.47649
6904,92.69177
6905,111.0982
6906,92.171814
6910,92.504654
6912,101.80037
6913,114.12579
6920,93.03339
6922,93.30823
6923,110.8436
6926,92.4988
6927,108.460754
6928,92.02928
6931,113.52649
6933,92.370255
6936,91.52983
6937,112.12856
6939,111.568985
6941,93.3368
6942,119.34411
6943,92.85644
6944,100.96966
6945,93.844025
6946,108.180336
6947,114.71468
6949,102.193436
6951,101.65634
6953,108.29636
6954,92.556915
6955,111.704216
6963,109.06057
6964,93.272446
6966,93.189514
6968,92.603935
6970,100.84587
6972,111.24463
6976,110.207596
6978,112.129524
6981,101.50438
6985,102.336754
6986,92.69271
6987,110.425
6989,110.826485
6991,114.72083
6993,114.57767
6994,94.24701
6995,109.2236
6996,93.360504
6997,112.563156
6998,76.664856
7001,109.83649
7003,110.648254
7006,93.64577
7008,98.98834
7010,91.58808
7011,93.30507
7012,111.870514
7013,92.611084
7014,110.88051
7017,101.97966
7018,93.36765
7019,91.48372
7023,93.75459
7024,100.33708
7025,92.63137
7026,110.05921
7027,92.367584
7028,112.11127
7030,110.84076
7031,92.98909
7033,112.4406
7036,93.76883
7037,93.68777
7039,93.49394
7044,92.67154
7045,112.23705
7046,94.54025
7049,103.930984
7050,96.15063
7051,100.84349
7054,109.52617
7055,93.20388
7057,92.59441
7060,109.70369
7061,94.08981
7063,91.409325
7064,110.53313
7067,93.31462
7071,92.87274
7074,100.42848
7075,92.3183
7078,112.236176
7079,92.35181
7080,113.22349
7081,93.03945
7082,112.43762
7083,91.907425
7085,113.20639
7092,102.117935
7094,92.003365
7100,92.703735
7101,109.3407
7102,112.126236
7104,110.462616
7105,94.08906
7106,92.58255
7107,100.15897
7108,77.793396
7109,92.86277
7110,112.12398
7112,93.00047
7113,100.279144
7114,93.68326
7116,112.32741
7117,93.882965
7118,102.02827
7120,92.4957
